,count,mean,std,min,25%,50%,75%,max
gene_28,161.0,4.6403463187823295,2.0132250793054824,0.509949146304,3.21376719653,5.08182533028,6.20427181511,10.2514113985
gene_29,161.0,6.256003646584192,1.663245136126593,3.10956115195,4.97083985298,6.27472011939,7.39166462735,11.022901788905
gene_30,161.0,2.051301548197118,3.0733421505262926,0.0,0.0,0.0,4.01722710977,9.43479291897
gene_31,161.0,0.9244775662319565,1.1858646862637863,0.0,0.0,0.443182266992,1.41115503696,3.5278875924
gene_32,161.0,6.778768211130993,0.8642264292593786,4.579255718279999,6.23000505969,6.67173211607,7.33050462063,8.98125396204
gene_33,161.0,2.0628115018623294,2.2914733468025346,0.0,0.0,1.11123167279,3.04299446362,7.60748615905
gene_34,161.0,13.606257267063665,1.1921330094215103,10.34606880905,12.851641694,13.5228879856,14.5220236173,16.2168083686
gene_35,161.0,8.615804217685216,1.2670493537969327,5.48578423635,7.78480494923,8.60110220338,9.62070186542,11.4376220471
gene_36,161.0,1.1046767745751613,1.2825016797092876,0.0,0.0,0.577827591236,1.70367659925,4.259191498125
gene_38,161.0,9.557970951741554,0.404566694698811,8.5421961302,9.2850160613,9.54963836991,9.8461014986,10.687729654549997
gene_39,161.0,1.3621837297239752,1.670703129399763,0.0,0.0,0.659011171198,2.16488279778,5.412206994449999
gene_40,161.0,9.817084104025714,0.6333483998665422,8.297243589874999,9.46963774757,9.81045113736,10.2512338527,11.423628010395003
gene_44,161.0,1.4742931950906086,1.8339269140483192,0.0,0.0,0.580434959402,2.37284068859,5.932101721475
gene_45,161.0,6.294635712694286,1.7302199906535405,2.40797810071,4.92694350535,6.3098382896,7.59005553127,10.2519557358
gene_46,161.0,10.20302190546382,0.7485989361166333,8.095005185875,9.70298299951,10.223832787,10.7749682086,12.1012567698
gene_47,161.0,9.881745829650061,0.713813580060274,8.010214439725,9.39749281411,9.91287736361,10.3223450637,11.709623438085
gene_48,161.0,11.334184268963355,0.46924938400457344,10.0328681124,11.0353077357,11.3310904839,11.7036008179,12.4436662169
gene_49,161.0,0.5217651077502921,0.6037550925275922,0.0,0.0,0.408277085153,0.888071052102,2.220177630255
gene_50,161.0,8.884100369196522,0.48494167669246113,7.747796202279999,8.60381176945,8.91329335399,9.17448881423,10.0305043814
gene_51,161.0,9.134547565791243,0.5746146185773661,7.631938721464998,8.74100848709,9.10824739091,9.48038833084,10.589458096465002
gene_52,161.0,11.617505834697205,0.6012034831794484,10.2557249566,11.2230846201,11.5648782766,12.0066977508,13.182117446850002
gene_53,161.0,9.714368590952237,0.4736202619711304,8.587142996900003,9.43915767698,9.72538500514,10.0071674637,10.85918214378
gene_54,161.0,8.005185992076894,0.5443767798108211,6.722058570130001,7.69363331044,8.05827319677,8.34134980398,9.21957754882
gene_55,161.0,7.893416573113136,1.2766635443424204,4.407557476385001,7.04066233487,8.04272640586,8.79606557386,10.6522444718
gene_56,161.0,10.313152814097142,0.5032069238743648,9.032650547450004,9.96346834394,10.2819763779,10.5840135416,11.514831338089998
gene_57,161.0,6.403813678799938,1.393781755386737,3.2362170641,5.51206566487,6.42150440378,7.24197361906,9.836835550345
gene_58,161.0,9.301726316921055,1.8191135242261995,4.254157922100001,8.13341453874,9.33323810719,10.7195856165,13.6017823931
gene_59,161.0,3.4608367623274225,1.391534929975084,0.512985334814,2.59285166877,3.40516189053,4.35194628621,6.99058821237
gene_60,161.0,6.498921327968386,0.7078085701571886,4.7222506287899995,6.10079477706,6.54324530785,7.01982420924,7.86934090606
gene_61,161.0,5.183989631818292,3.336554808204472,0.0,1.88729130122,5.74310021709,8.14099843739,12.3726474426
gene_62,161.0,2.484118920344348,2.3102835327680875,0.0,0.580434959402,1.72285943311,3.72101166711,8.431876728672
gene_63,161.0,3.241124019770591,1.5289921961849862,0.0,2.27479837817,3.13310315762,4.11101461443,6.865338968820001
gene_64,161.0,9.629157954708136,1.2676896194781229,6.2076079370500015,8.75672643376,9.74491958955,10.4561387649,12.5708400067
gene_65,161.0,10.398735232660933,0.8302075952260416,8.587477929775002,9.99424027987,10.4596877562,10.9320818466,12.338844196694996
gene_66,161.0,10.51516577433966,1.4011372190604374,7.734501200624997,9.90120329697,10.5745367644,11.3456713612,13.512373457545003
gene_67,161.0,3.9218157482783296,2.4460914972637,0.0,2.08215755909,3.32577495737,5.2468564844,9.993904872365
gene_68,161.0,8.143505617952483,1.2030413296809883,4.907462623075002,7.41798749758,8.35635952913,9.09167074725,10.6015943863
gene_69,161.0,5.126411788715124,1.7716238971299372,0.494159563713,3.71917248604,5.13173763116,6.34172962478,10.27556533289
gene_70,161.0,8.204028558936894,1.0909164745290918,5.621384752839999,7.57785175516,8.19688240136,8.88216309004,10.83863009236
gene_71,161.0,5.749159477837789,2.38883261742272,0.0,4.16060561282,6.26345888645,7.413238645,10.8650450046
gene_72,161.0,4.707636638558478,1.7187742237158639,0.780646058768,3.41682623347,4.66675659188,5.8160082749,9.414781337045
gene_73,161.0,8.980424898277516,0.530884809884863,7.7201109365399985,8.67187008042,8.95946589157,9.30637617634,10.258135320220003
gene_74,161.0,0.7730579764448199,0.9060663757567204,0.0,0.0,0.488412175996,1.30106080578,3.2526520144499997
gene_75,161.0,6.85420317560964,2.2102103058053504,0.978122394572,5.24611541394,6.79398689324,8.35579595058,11.6351603397
gene_76,161.0,4.682774102399378,1.5038162802098898,1.0352588802100002,3.72626448835,4.686259591,5.52026822711,8.21127383525
gene_77,161.0,1.5711892630654842,1.3653892953945206,0.0,0.491904391241,1.28439568051,2.26687647213,4.9293345934635
gene_78,161.0,9.327985533479502,0.9650886579236867,7.01814452894,8.75911254697,9.35261288542,10.0271872338,11.7234647041
gene_79,161.0,8.831955725283292,0.46576236471548854,7.68464478035,8.54953056185,8.85197385949,9.12612108285,9.99100686435
gene_80,161.0,9.41252478981733,0.6487113933462679,7.652789765589997,9.00593887651,9.37216421449,9.90803828379,11.261187394710003
gene_81,161.0,6.982375046567267,0.9591033514916903,4.493748469170001,6.3315547488,6.97218716274,7.55675893522,9.394565214850001
gene_82,161.0,8.785141730000094,0.7229398094063151,7.02522817039,8.34834751576,8.68868392684,9.28774931207,10.696852006535
gene_83,161.0,4.40478753454451,3.4548625571341436,0.0,1.4337072775,3.35990062915,7.29028615863,13.2236714209
gene_84,161.0,0.7658056752962236,1.0633791991755686,0.0,0.0,0.0,1.10802256252,2.7700564063
gene_85,161.0,1.7284699458089192,2.0268437546278277,0.0,0.0,0.825785627465,2.79852753131,6.996318828274999
gene_86,161.0,10.62511452074826,0.6472435947104872,9.124346778,10.2599197653,10.6370051808,11.0169684235,12.152541410800001
gene_87,161.0,4.662500528093143,3.1155585983473997,0.0,2.44898021793,3.38063248993,6.63176056514,12.905931085955
gene_88,161.0,9.552198847584657,2.2827727834940763,4.75967251165,7.87428672022,9.29874994725,11.543408883,13.7187255079
gene_89,161.0,9.243403628518168,2.6575369596775142,3.45894626686,7.22095867501,9.14709296543,10.7554718089,16.057241509735
gene_90,161.0,9.814748511323915,0.9996016250307922,7.56718795424,9.16130827159,9.66188852206,10.5662253242,12.1921448382
gene_91,161.0,3.4058268138248016,2.303132543985029,0.0,1.36171222233,3.13445096391,5.37218946826,10.2262194994
gene_92,161.0,4.703935872490683,1.8283150842507123,0.0,3.42745867783,4.75993344353,6.15307164449,8.7776235459
gene_93,161.0,6.648953805366311,2.2217030191577365,0.532865503106,4.8899553339,6.9356601082,8.34279472432,12.7651431069
gene_94,161.0,3.941415026841422,3.274846066768536,0.0,0.885886686728,3.03562390973,6.77507688702,10.7668684237
gene_95,161.0,7.521560634849005,1.4827232212289585,3.3302516190600002,6.48706342182,7.56905810911,8.59160462366,11.1861637733
gene_96,161.0,8.753709193645156,0.7074547799541603,6.957139893690002,8.30147790396,8.74228585419,9.19770324414,10.542041254409998
gene_97,161.0,3.644324642054453,1.5722413910696307,0.0,2.4656088484,3.5920503343,4.9660058656,7.17969018175
gene_98,161.0,10.570328365008136,0.7219259876284652,9.21552329277,10.0372174712,10.4100908977,11.02006321,12.4943318182
gene_99,161.0,9.10765532432795,0.5619347231064011,7.651827963185,8.7334390829,9.10578544222,9.45451316271,10.536124282425
gene_100,161.0,10.514971439096398,0.5459411065797163,9.194334905450003,10.1814877283,10.4529310153,10.8395896102,11.826742433049997
gene_101,161.0,10.726575028636336,0.46348864066164686,9.4717051944,10.4112143682,10.6987046668,11.0375538174,11.977062991199999
gene_102,161.0,10.296097208295837,0.4182488952954569,9.27474853527,10.0393851842,10.2609430493,10.5542147001,11.326458973949997
gene_103,161.0,10.159440390863914,0.34787204875000066,9.369178613999999,9.96024091296,10.1476119772,10.3542824456,10.945344744560003
gene_104,161.0,9.755308216996275,1.0127350309502638,7.3558473816750025,9.19767621783,9.84317674893,10.4255621086,12.1289094136
gene_105,161.0,6.431911593461057,1.6905841266252324,2.24098590402,5.29415754186,6.54353918837,7.57121413908,10.6198898194
gene_106,161.0,1.940481027301112,0.9556237461397066,0.0,1.32158180652,1.78161150741,2.48142811691,4.221197582495
gene_107,161.0,1.4466655951169471,0.9778581353259896,0.0,0.732833574741,1.36653204554,1.91410523712,3.6860127306884998
gene_108,161.0,0.4677099272419317,0.6354145562138841,0.0,0.0,0.0,0.737946293394,1.844865733485
gene_109,161.0,9.550072725041057,0.559104102298762,8.03899818018,9.17714293263,9.47634320546,9.93590610093,11.07405085338
gene_110,161.0,9.900082329613603,0.9567242623177439,7.317700159775,9.23874387611,9.94357121492,10.519439687,12.440483403335001
gene_111,161.0,1.7682408110976084,1.393192373937354,0.0,0.745710621988,1.42921422984,2.37817865521,4.826880705043
gene_112,161.0,10.820832667559875,0.6931011231831766,9.43925119674,10.3168584944,10.7536346189,11.2649937686,12.687196679900001
gene_113,161.0,8.76880481667416,0.4715457124352801,7.602175959360001,8.47609405965,8.80629827633,9.05870612651,9.91184584853
gene_114,161.0,8.151252243064471,0.8675708935936044,5.8022230946299995,7.56056211851,8.18115225687,8.73278813443,10.491127158310002
gene_115,161.0,10.704606044213415,0.7135121779114205,9.032629448049999,10.3206539032,10.7195941722,11.1793368733,12.46736132845
gene_116,161.0,8.456832929923914,0.6676085916745573,6.737307086890003,8.02677793195,8.50464025316,8.88642516199,10.175896007049996
gene_117,161.0,3.929850876835249,1.51795723927291,0.51136682948,3.01578299724,3.9700345452,4.9393018141,7.824580039390001
gene_118,161.0,12.216564448218076,1.127082194109188,9.73331027266,11.3847351919,12.0207126198,13.010669711,15.44957148965
gene_119,161.0,8.780061285230497,0.895812095764758,6.54562093174,8.204199419,8.80209625837,9.31614121576,10.9840539109
gene_120,161.0,9.790821211972423,0.6644003603410337,7.98306781295,9.34265251946,9.8251575547,10.2490423238,11.60862703031
gene_121,161.0,9.098726791459688,0.6406158268826707,7.59241218595,8.64480805442,9.00776735204,9.61566089962,10.7939690166
gene_122,161.0,7.483111336261615,1.0409067587494558,5.15247549872,6.80370492752,7.30324191967,8.0514536752,9.923076796719998
gene_123,161.0,7.95861102759354,0.8062644573404218,5.96373616991,7.44268644107,8.01249045836,8.42865328851,9.907603559670001
gene_124,161.0,10.471823778880001,0.3833342603707018,9.545220252450001,10.2385599879,10.4780111712,10.7007864782,11.394126213649997
gene_125,161.0,10.226219388923043,0.5096768645732644,8.96821856615,9.96722625884,10.2449821704,10.6332313873,11.2698162956
gene_126,161.0,7.95827435909323,2.223627437765926,2.84169139365,6.61004889552,8.07557006716,9.57753457144,12.977610861
gene_127,161.0,7.645928619739813,1.1044416266551431,4.798817812,6.78778505003,7.61565906066,8.49437160561,9.77154724217
gene_128,161.0,11.014953562430186,0.5042444417960783,9.812214749049996,10.7479747513,11.0633883397,11.3718147528,12.1444415674
gene_129,161.0,9.817748611296025,0.7021661084926129,7.87764610409,9.32993084897,9.78245443477,10.3539076796,11.7433912622
gene_130,161.0,11.073936004655652,1.039807455474765,8.509097432350002,10.4693976169,11.2429120844,11.7762644066,13.736564591149998
gene_131,161.0,6.274190820880683,1.3993672056661668,2.7190415026350006,5.37993627456,6.29108042731,7.15386612251,9.814760894435
gene_132,161.0,8.826230685568447,1.9043664622743888,3.6686144477499996,7.58973353038,8.97866470393,10.2038129188,12.1737895497
gene_133,161.0,4.430224502972578,2.518554073064652,0.0,2.26687647213,4.5684760362,6.25885996042,9.90380654654
gene_134,161.0,6.7907402064316775,4.15196513760548,0.0,3.03945427794,6.02679342116,11.1634484142,14.3089859929
gene_135,161.0,0.756681116018677,0.8830926148644695,0.0,0.0,0.488412175996,1.11849262587,2.7962315646750002
gene_136,161.0,10.87694972514323,0.6681745527264512,9.2473508645,10.4617761413,10.9023449638,11.2713929925,12.485818269299997
gene_137,161.0,9.30502445855733,0.5148378164786861,8.21719678146,8.9628815494,9.26663898479,9.61610034402,10.595928535949998
gene_138,161.0,8.923526439640064,0.7705240406712709,7.117368227879998,8.48368278528,8.97003396982,9.39455915688,10.76087371428
gene_139,161.0,7.17346056467649,1.2774816188997205,3.9582307822750002,6.37789244938,7.26517431846,7.99100022745,10.410661894555
gene_140,161.0,10.334803606751894,0.7743521107488959,8.106188315774999,9.75928568649,10.2171579979,10.8613506003,12.4063883872
gene_141,161.0,10.252786273461366,1.3887237273534607,7.11206412265,9.40340833734,10.1341310766,11.0848548828,13.4277580517
gene_142,161.0,10.90765936869348,1.1713001747634442,8.39761902021,10.269185134,10.9026539784,11.626448263,13.6623429565
gene_143,161.0,8.538833638004224,1.238998477744439,5.179469365860001,7.72046316873,8.5397791917,9.41445903731,11.955452840179998
gene_144,161.0,9.204002272957112,0.611524548335045,7.807463329785,8.87570021142,9.1520667735,9.58785813251,10.656095014145
gene_145,161.0,8.655927165945714,1.1341647590219504,6.16336062244,7.91854724053,8.37481779551,9.08867165259,10.843858270679998
gene_146,161.0,9.165360110282299,0.8603794216312991,7.28409765485,8.56798268615,9.05110015679,9.6442005921,11.258527451025003
gene_147,161.0,9.839852446762235,0.33867722776585885,9.00533261249,9.58573060646,9.84809239428,10.0832399664,10.6655224605
gene_148,161.0,4.55703866530595,3.6580977199828544,0.0,1.0748479159,3.84346132505,8.16257763336,11.1564876317
gene_149,161.0,9.966742856909347,0.697523097421385,8.337440549324999,9.58788062925,9.95544794514,10.4215073492,11.671947429125002
gene_150,161.0,10.32698378354025,1.265397013753693,7.129088046050001,9.4692531122,10.4011355133,11.0293631563,13.36952822245
gene_151,161.0,8.959011030006428,1.0845692435972898,6.213640906745001,8.29512147014,8.91923578603,9.68277517907,11.3870264381
gene_152,161.0,12.249366142833232,0.764105847728337,10.5944832357,11.7381302692,12.341819006,12.7358923315,14.232535424950003
gene_153,161.0,6.266358117767392,2.2179070019297797,0.4223378859900002,4.74343956765,6.19629818806,7.62417402209,11.9255507311
gene_154,161.0,6.612062538732174,1.6982572783209051,2.36210513607,5.55917668636,6.41443155284,7.74565415806,11.02537036561
gene_155,161.0,10.066345546366865,0.5474503509505081,8.675658611174999,9.72275118813,10.1143019481,10.4208129061,11.467905483055002
gene_156,161.0,9.168465210984534,0.795206615774074,7.161155634575002,8.63015789477,9.12978272118,9.6094927349,11.078494995095
gene_157,161.0,10.368825576316212,0.8266589337537983,8.238876095700002,9.80054565216,10.4161852813,10.8416586898,12.403328246259997
gene_158,161.0,8.964326248175215,0.9256180195969859,6.57913789991,8.25642572526,8.87698651342,9.61381892572,11.64990872641
gene_159,161.0,10.713002226106335,0.5877872227020587,9.122695595549999,10.3128942972,10.6734769238,11.1063600983,12.2559107996
gene_160,161.0,8.124548901822081,0.9163011771415841,6.0076165532350005,7.6339978306,8.12062669153,8.71825201551,10.344633292874999
gene_161,161.0,9.924812631486585,0.5719757615717297,8.3500770652,9.5156032612,9.95671736837,10.2926207252,11.458146921200001
gene_162,161.0,9.037602631438943,0.45922055360003494,8.00850145532,8.73784221586,8.95805964996,9.32461711525,10.204779464334997
gene_163,161.0,5.088106557332236,1.6167147905415138,1.55370454631,3.71472908295,5.11884973374,6.17131893302,9.8133755766
gene_164,161.0,2.291628094982751,1.9821417418521037,0.0,0.867817410044,1.71307989892,3.33498294799,7.035731254908999
gene_165,161.0,6.246006963619193,1.9306560547462872,1.20407809845,5.06026792271,6.50620997643,7.78693608702,10.1725150178
gene_166,161.0,3.8098869071896027,1.6271657529431578,0.0,2.6539313344,3.65735418152,5.09294737388,7.58101976286
gene_167,161.0,1.4338721630465157,1.0011646849113636,0.0,0.666211218249,1.32169724521,2.11942258265,4.299239629251501
gene_170,161.0,7.6796590064286026,1.0956494387568994,4.792727329054999,7.02900003995,7.6583685994,8.51984851388,10.2021238238
gene_171,161.0,8.449769401958322,0.6458791397072906,6.78480641697,8.02636298046,8.4707442742,8.85406735612,10.095623919609999
gene_172,161.0,4.911657989760193,3.695342290018205,0.0,1.64325590377,3.76479199157,7.6665364789,12.4757258325
gene_173,161.0,0.9153389290947641,1.121522511697329,0.0,0.0,0.459641449929,1.3759013145,3.43975328625
gene_174,161.0,6.37372268219298,1.3199614117539056,3.1617853568850007,5.64886517754,6.64069466878,7.30691839131,9.06626951607
gene_175,161.0,8.455636397982639,0.8355390478396758,6.218050032014999,7.8642356784,8.38263699456,8.96169277599,10.607878422375002
gene_176,161.0,9.315371314791303,1.1114684636034717,6.76541540084,8.42616409805,9.23525316696,10.0969654634,11.667235754
gene_177,161.0,5.57428417597944,2.08641679592451,1.62349233043,3.90095372925,5.59246301734,7.02957435683,11.1586286211
gene_178,161.0,11.423190972330435,0.4156530665107869,10.4107030777,11.1746885419,11.4506906172,11.6840121847,12.4479976489
gene_179,161.0,12.320274939860559,0.7867384324838197,10.35573387675,11.8758875487,12.2318451734,12.88932333,13.9922922351
gene_180,161.0,2.8725848929293045,3.673564435425073,0.0,0.0,0.844947997598,5.51781738964,11.0350533716
gene_181,161.0,7.605141541043231,1.2011564827282235,4.876174841484998,7.00131811111,7.64974477852,8.41808029086,10.543223560485002
gene_182,161.0,10.223828346960621,0.7252208292227689,8.443095000875,9.77122698737,10.2423643235,10.6566483117,11.984780298195
gene_183,161.0,11.596533365370808,0.6667610309287187,10.0042064186,11.0866073135,11.6158411064,12.0156554815,13.4092277335
gene_184,161.0,6.521088889484782,1.8501282798856251,2.17667382828,5.05725096721,6.62460686072,7.7756300323,11.3103458016
gene_185,161.0,0.2301376533466832,0.3748830260582207,0.0,0.0,0.0,0.431141535361,1.0778538384025
gene_186,161.0,9.458910096007017,0.5014151748547487,8.18051588927,9.10218306807,9.42141898408,9.73713239614,10.689556388245
gene_187,161.0,8.791930384392609,0.9211131947315347,6.420330386099999,8.17580900034,8.81158662646,9.3461280765,11.101606690739999
gene_188,161.0,8.223898008464843,0.7859810586741612,6.3935965360800004,7.78471335744,8.26652420866,8.71212457168,10.103241393040001
gene_189,161.0,6.930887693120995,1.4261064340916783,3.43585524737,5.84605698141,6.86291006468,8.08711273306,10.95805965
gene_190,161.0,1.8092508671738325,1.1521812515968162,0.0,0.91096286083,1.65699968149,2.62594842012,5.198426759055
gene_191,161.0,9.30908054089845,0.9582370801272052,7.18926120495,8.54684045425,9.18159953482,10.0553095536,11.5344196164
gene_192,161.0,8.673306429763354,0.7094315946564821,7.29688868302,8.16522860678,8.60270257613,9.17133694918,10.4534970021
gene_193,161.0,8.868160751016365,0.6787486833618153,7.370919255685001,8.49398350525,8.89015177587,9.24269300496,10.365757254524999
gene_194,161.0,10.724692222665837,0.5059649546371724,9.5412302279,10.3601008588,10.6609763778,11.0885298818,11.9324915988
gene_195,161.0,7.329732981638013,1.6769848590243095,3.1916019930950004,6.34531475663,7.47329987114,8.44778993232,11.601502695854998
gene_196,161.0,8.90652991394708,0.8097328284946722,6.74319126126,8.35864241064,8.81945104768,9.43560984356,11.05106099294
gene_197,161.0,2.8418377125502485,2.1638144970837794,0.0,1.12260646265,2.10400111032,4.38415344496,8.85403617876
gene_198,161.0,10.812448940147206,0.4038510824613429,9.77432914536,10.4928846552,10.8125944874,11.0915676163,11.989592057950002
gene_199,161.0,10.199494234359442,0.5238303847279752,9.06972364537,9.83334869296,10.2380941921,10.5308257209,11.577041262809999
gene_200,161.0,9.988585124217392,1.343002344914048,6.5532240050500015,9.1389603403,10.1012797539,10.8627845638,13.44852089905
gene_201,161.0,8.492938210160187,0.7716224865927933,6.57616232627,8.00562454919,8.50391317141,9.03690439293,10.58382415854
gene_202,161.0,8.67273590344385,0.6582701423915883,6.93175396104,8.17456121869,8.72971929886,9.10791013518,10.2833314834
gene_203,161.0,6.36539933887749,3.2564085157244653,0.827493873604,4.1857555645,5.46936179735,7.61644592174,12.7624814576
gene_204,161.0,0.418757361830559,0.6109963505209176,0.0,0.0,0.0,0.677891556961,1.6947288924025001
gene_205,161.0,5.041510691105777,1.1206383341032355,2.53528159847,4.2718066192,5.03186272593,5.69861577596,7.838829511099998
gene_206,161.0,4.02259983493795,1.0305816713347125,1.2647760332500004,3.31177918903,4.00273851981,4.67644795955,6.72345111533
gene_207,161.0,1.3314554979195157,1.1139890356298123,0.0,0.526068811668,1.11229979188,1.89141918685,3.939444749623
gene_208,161.0,2.0131799192148634,1.1061575721976686,0.0,1.2753050942,1.95928794004,2.65218817325,4.7175127918249995
gene_209,161.0,2.5812543330248134,0.8874895017389776,0.4646089097399997,2.02924083909,2.57359265941,3.07232879199,4.63696072134
gene_210,161.0,1.1048923757561242,0.7757191960117831,0.0,0.51136682948,1.13349776786,1.62044565285,3.284063887905
gene_211,161.0,8.918330344063913,1.3561623257744753,5.90266211743,7.92132325877,8.98900556553,9.90628784397,12.7026185876
gene_212,161.0,8.582454332576056,0.6707451170547822,6.852247974005,8.16346854164,8.60989159693,9.03761558673,10.348836154365
gene_213,161.0,11.070241120212236,1.3796878453598613,8.0272923061,10.0369703098,11.1876180688,12.144036807,15.145167939
gene_214,161.0,11.438746294817141,0.9876807536458115,9.54032180596,10.7594055401,11.4350659733,12.0523812491,13.9918448126
gene_215,161.0,9.775239686480962,1.2529669950290467,6.2350102026249985,8.91009102835,9.82433985546,10.6934782455,12.8900153184
gene_216,161.0,9.687905150589254,1.8600301004531723,5.07272323102,8.35663243337,9.56404847874,10.9783887122,13.7417513682
gene_217,161.0,3.301124174916832,1.6177602302501455,0.0,2.18662732668,3.09212284984,4.15632380041,7.110868511005
gene_218,161.0,4.830075510707603,2.7418011222772987,0.0,2.87068035166,4.24300637352,6.17721221355,11.137010006385
gene_219,161.0,0.7202459665060994,1.0310543729051787,0.0,0.0,0.0,1.03203029401,2.580075735025
gene_220,161.0,0.4949581321769814,0.8040869273160429,0.0,0.0,0.0,0.783498562104,1.95874640526
gene_221,161.0,7.425334779447143,2.356401755921147,2.06222535007,5.30485050247,7.91056478536,9.12770033708,12.4239011404
gene_223,161.0,4.218950543891951,2.740779792580684,0.0,2.31243283681,3.46498186227,5.26952319042,9.705158720835001
gene_224,161.0,10.309704252318262,1.2033372954304138,7.362898967399998,9.64966934358,10.4045242492,11.1741829277,13.3772105304
gene_225,161.0,9.988836153424224,0.7840636005239751,8.20386184863,9.43061981096,9.81575793156,10.412612185,11.885600746060001
gene_226,161.0,6.9693114551398265,2.1490842750057384,0.7906908541350006,5.45673059628,7.09610369114,8.56742375771,13.233463499854999
gene_227,161.0,3.112408077724795,2.032588063620107,0.0,1.62175885671,2.65782290265,4.44855080409,8.68873872516
gene_228,161.0,12.666799810734535,1.3385602322398336,9.09086891985,11.7225471396,12.5772730312,13.4769992861,16.10867750585
gene_229,161.0,1.2324165295788572,1.2461910277987682,0.0,0.0,0.867817410044,1.79879707961,4.496992699025
gene_230,161.0,16.39137259278447,0.5110420031658474,15.0326699674,16.055727277,16.3988922952,16.7560089536,17.5925227349
gene_231,161.0,3.4999958653585965,2.7513976309603345,0.0,1.37795663381,2.4764853816,5.50668444773,11.699776168609999
gene_232,161.0,15.972449616201867,0.5740292134544088,14.5598550415,15.5326359621,15.996872858,16.356135555,17.5838981088
gene_233,161.0,9.04163565397087,2.9727719880194194,2.67599653896,6.75884946832,8.42066345187,10.9502205171,16.1262204823
gene_234,161.0,10.013082368861772,0.6910186738330358,8.61345798401,9.45012043441,10.0527038914,10.4864026509,12.040825975635002
gene_237,161.0,0.1767493471249627,0.3057490195692202,0.0,0.0,0.0,0.381726358626,0.954315896565
gene_238,161.0,1.8075144386169875,1.9902171504015398,0.0,0.0,1.10822334117,2.99432627999,7.485815699975
gene_240,161.0,12.209864001012422,0.6495536279626392,10.488971328600002,11.7936033093,12.2743373821,12.6633579631,13.9679899438
gene_241,161.0,2.6874524404803073,2.2578834350396004,0.0,0.934478758907,2.11423374443,3.89482746207,8.335350516814499
gene_242,161.0,0.9764342852748323,0.6487949273909326,0.0,0.544683205384,0.945532794952,1.39725534559,2.6761135558990006
gene_243,161.0,13.379682245714909,0.5681501115226963,12.06539398325,13.0314341399,13.2841199279,13.675460911,14.641501067650001
gene_244,161.0,9.928371682874536,0.3968929352523174,9.015681228950003,9.699239285,9.93965120036,10.1549446557,10.838502711749998
gene_245,161.0,11.300486076068944,0.37814463355132194,10.303008444600001,11.0609728269,11.2821212148,11.5662824151,12.324246797399999
gene_246,161.0,10.446333254378757,0.49051598687595144,9.14791662915,10.1427580383,10.5336704095,10.8059856444,11.4402826292
gene_247,161.0,12.540060483692235,0.5089001802550215,11.19137960335,12.1989637045,12.5844974948,12.8706864386,13.878270539749998
gene_248,161.0,7.4775504310625465,0.7228443441986838,6.0350343956,6.92398108175,7.51516365526,7.8509868973,9.241495620625
gene_249,161.0,5.507071614037577,1.083290934920451,2.6804425208399985,4.81117814604,5.45409691137,6.23166856284,8.362404188040001
