Context,Response
"I'm not suicidal and wouldn't take my own life, but sometimes, I've wished for an accident to occur and take it. I feel like I just shouldn't be here and wish I wouldn't have been born so I didn't have to go through life. For me, it's a chore, but I don't know if that's normal or a sign of something.","Sounds like a sign of great unhappiness, or sadness, or insecurity.The real way you'll find out what this feeling is about is to ask yourself your own question.  Inside you are the only one who will feel when you discover the true answer to your question.Everyone feels some amount of discontent in their lives once in a while. Its normal to not feel entirely happy all the time.Try to accept your unhappiness as motivation to learn more about who you are, what you like, whom you like.Study yourself bc this way you increase the chance to find a road which feels right and happy."
"I can't even smile or fake one. I can't feel happiness about anything and I can't show love towards another person not even my girlfriend. I hate myself sometimes. All I see is ugly.
   I can't get over the loss of a loved one and I'm not close to my family. What can I do?","Trust and believe your own feelings.Emotions are real and reflect how someone feels about a situation.Since you're sad about losing a loved one, be patient w your feelings about this.  Basically, be guided by how you feel and eventually you will feel different emotions which I hope will be happier ones."
"I'm a teenager. My dad has been jail for the last five years. It's tough, but my mom really tries to give a normal life to my two sisters, my brother, and I. I feel like I took upon a parent role when I'm the second youngest, and I'm not stable. My mother and sisters say I'm overdramatic. I’m just so hurt, and I keep breaking down.","Each person handles themselves differently in any situation.Since you are willing to speak about how you feel, keep looking for blogs and forums on whatever topics you feel most describe your current circumstance.Your mother and sister, even though they are family seem to prefer the opposite method to yours.Find your own path of supportive other people and possibly a therapist.This way you’ll have understanding and validation which your mom and sister don’t want to give you right now."
"I'm in my mid 20s with a husband and children. I love my family, but I feel like I've lost my identity, and I don't know who I am other than a mom and wife. At times, all I can think is what I gave up and how I feel unhappy and trapped, but I know I'd feel like worse without them. I loathe myself at times. I have an amazing life, so why can't I just enjoy it?","Good for you on being sensitive to your human need for personal evolution.Wife and mother are meaningful positions.  And in your case, in order to feel your own growth, other areas of who you are would like your attention.Give yourself time to allow your interest to wander in order to find the area of growth which will satisfy you.Just like you know now that you'd like more than your current situation, trust yourself to know you will also know when you've arrived at another road you'd like to take for your own happiness."
"I have been dealing with depression and anxiety for a number of years. I have been on medication, but lately my depression has felt worse. Can counseling help?","Thank you for asking this important question. I find that there are three steps to getting ready for treatment. Step one is expressing interest in wanting to receiving treatment for the outcome of positive behavioral change. Congratulations you did the first step! You are showing your readiness to start counseling by asking this question. Now the second step is to find a counselor who specializes in treating clients with Anxiety and Depression. The therapeutic orientations I have found to be helpful in treating clients with  Anxiety and Depression are a combination of Cognitive Behavioral Therapy with Mindfulness, and Solution Focused Brief Therapy. Receiving meditation for your symptoms if part of the treatment, and the other part is receiving counseling to increase your resilience for future events. Research has found that medication and psychotherapy treatments together shows the most effective outcome for Depression.  The third step is to increase your positive self-talk to motivate yourself to attend treatment. As counselors, we are aware of the anxieties and fears that are associated with talking to a new professional for the first time. However, remind yourself that you are doing this to improve your well being. I hope this was helpful, and good luck with your treatment journey."
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.","From the little bit you wrote, my guess is you haven't figured out where and how to lay down your own set of roots.Usually people who have a university level eduction are old enough to work in order to support themselves.Unless you have a medical condition which limits or prevents you from working a full-time job, would you guess that the effort and thought involved in deciding in what professional area and geographic location to look for work, would offer you a way to establish your identity?My suggestion is to pay more attention to your own likes, dislikes, and interests.   To know these areas more deeply would define the type of people with whom you identify, have a common interest and with whom you'd like to socialize.The more you realize who you are, the easier time you'll have to find like-minded others and feel securely at home with them and yourself.Again, if you have a medical disability or condition which prevents employment or easily socializing with other people, then this advice would need to be modified for your specific strengths."
I am really worried about one of my friends because I think he has major depression. He disagrees with me on that. He is shut off when it comes to talking to people and telling them how he really feels. He told me he feels empty inside and the only emotions he feels are anger and sadness. I suggested to him to get help and talk to his mom about it but he refuses.,"First of all, I can tell that you really care about your friend and I think it's great that you are reaching out with your concern. It's hard to determine whether your friend would meet the criteria for an official diagnosis of depression without working with him, however, whether he does or not, therapy may be beneficial for him in working through these difficult feelings and relational challenges. Unfortunately, you can't make your friend get help. He will ultimately need to make that decision for himself, however, you can talk to him about your concerns and your hopes that he will reach out for help."
I've become so jaded that I can't control my thoughts. I cannot focus on anything and been having anxiety attacks.,"Maybe your thoughts require your attention and the best course would be to pay attention and follow them!If you're in an especially stressful or uncertain time in your life, then the best way through is to understand the tension you feel.It keeps trying to get you to know whats going on deep within you.Anxiety is a sign of stress and weariness.  Your thoughts are a chance to simply rest and know what they would like you to know.Then, when that process is finished your anxiety will no longer be necessary and will most likely leave you alone."
"When I get around a particular person or when I go home, I'm just sad or irritated. The feeling comes and goes all day every day. I don't know what wrong. I'm not sure if I'm just making up symptoms and problems in my head or if there is something actually wrong.","Feelings are real, is very unlikely that you are making them up since they are a response to the thoughts in your mind and your daily experiences and interactions. Often we assume that feeling sadness is bad and that we should only feel happiness and joy; but all feelings have a purpose: joy, sadness, anger, frustration, excitement, anxiety, among others.   Is not healthy to experience the same feeling for a long time, so we should learn to identify what causes them and how to process them so you can navigate through life experiences with more ease. I am a Licensed Professional Counselor in Texas, currently providing services in West Houston.  You may reach me at 787-466-5478 to schedule an appointment.   ------------------------------------------------------------------------------------------------------------------------------------------Me he estado sintiendo tristeCuando salgo con una persona en particular o cuando llego a casa, estoy triste o irritado.  El sentimiento viene y va todo el día. No sé qué está mal.  No estoy seguro si estoy inventando los síntomas y problemas en mi cabeza o si algo realmente está mal. Los sentimientos son muy reales, y es muy poco probable que los estés inventando, por que los sentimientos son una respuesta tanto a los pensamientos que hay en nuestra cabeza, y, a las situaciones que nos ocurren día a día.  Muchas veces pensamos que sentirnos triste está mal, y que solo debemos sentirnos alegres, pero todas las emociones tienen un propósito y razón de ser, tanto la alegría, como la tristeza, el coraje, la frustración, la excitación o el desespero, entre otros.  No es bueno quedarnos estancados una emoción.  Así que es importante aprender a identificar que causa nuestros sentimientos, como procesarlos para poder superar nuestras emociones y movernos de una experiencia a otra con más tranquilidad. 
Soy Consejera Profesional Licenciada en Texas y Puerto Rico, veo clientes en el este de Houston y proveo servicios de tele terapia.  Para una cita puedes llamar al 787-466-5478."
"I am a teenager. I have been experiencing major episodes of depression (if that's even what it is) for several years. It’s always getting worse. I have been having panic attacks, feeling like I can't control my fears, and I can't even bring myself to care if I live or die anymore. The problem is that I don't know who to ask for help. When I try to talk to my parents, I freeze completely and can't do anything but make a joke because never once in my life have we talked about our feelings.","I understand that talking about our feelings can be awkward and using jokes is a way to relieve that awkwardness, but there is a right or wrong way to talk about your feelings. The important part is to recognize that you need help addressing those feelings and reaching out, which you are doing already.  Having small conversations with your family is helpful, you can explain to them that you have been experiencing emotional discomfort and would like to talk to them about it.   Since you been experiencing anxiety, panic attacks, and have thought about dying,  It is VERY important that you ask them to help you make an appointment with a mental health professional.  Those symptoms indicate that your body is having a hard time managing intense feelings and it will be helpful if you understand why they occur and how to cope with them. You may contact your school counselor or you may schedule an appointment with a local therapist.  You may contact the Texas Crisis Hotline 800-989-6884 where you can talk or chat with mental health professionals or schedule a teletherapy session.   The National Crisis Hotline is also available for calling and texting 1-800-273-8255.I am a Licensed Professional Counselor in Texas, currently providing services in West Houston.  You may reach me at 787-466-5478 to schedule an appointment.   ------------------------------------------------------------------------------------------------------------------------------------------¿Cómo hablo de mis sentimientos de depresión y con quién hablo?Soy un adolecente.  He estado experimentando episodios de depresión severa (si es lo que creo) por muchos años.  Siempre se pone peor.  He estado teniendo ataques de pánico, sintiendo que no puedo controlar mis miedos y sintiendo que ya no importa si quiero vivir o morir.  El problema es que ya no sé a quién pedirle ayuda.  Cuando intento hablar con mis padres, Me congelo y solo puedo hacer bromas porque nunca en mi vida hemos hablado de nuestros sentimientos. Entiendo que hablar de tus emociones puede hacernos sentir inadecuados, y bromear es una manera de manejar ese sentimiento incómodo, pero no hay forma correcta o incorrecta de hablar sobre tus sentimientos.  Lo importante es reconocer que necesitas ayuda para manejarlos, y ya tu estas en ese proceso.  Tener pequeñas conversaciones con tu familia te ayudara a explicarles los sentimientos que estas experimentando.  Es importante que les pidas hacer una cita con un profesional de la salud mental, ya que has estado experimentando síntomas que indican que tu cuerpo ya no puede manejar tus sentimientos y necesita nuevas herramientas.  Puedes contactar a tu consejero escolar, o a un proveedor de salud mental cerca de ti o por teléfono.  Mientras tanto, puedes llamar a la línea de crisis de Texas 800-989-6884 para hablar con un profesional de salud mental.  La línea nacional de crisis también esta disponible en todos los Estados Unidos y proveen servicios en español 1-800-273-8255
Yo soy una Consejera Profesional Licenciada en Texas y Puerto Rico, veo clientes en el este de Houston y proveo servicios de tele terapia.  Para una cita puedes llamar al 787-466-5478."
"I'm currently struggling with diagnosed depression, anxiety, and Misophonia. Also, I am 99% sure I have Borderline Personality Disorder and Avoidant Personality Disorder. I read the DSM-IV, taken college psychology, etc. I know it in my heart I have them. Is self-diagnosing okay with the right research?","Any diagnosis is limited in its usefulness.Knowing the name of some typical ways you may feel, think and behave, doesn't help you or anyone to understand why the person is the way they are and how to change any of these characteristics.Both self-diagnosing and being diagnosed are equally unhelpful to know why you are the way you are and what to do about it.Consider yourself a person who wants to find a better way to be who you are, and this will get you further with better results than to read a list of descriptions which all are very indicting and negative sounding."
"In the past year, two of my best and only close friends moved to different states. Now I have nobody to hang out with. I'm always alone, and I honestly haven't hung out with anyone since they left. I'm super lonely. What should I do to make new friends? Because they moved and I have no friends now, I think I'm falling into a depression or something. I just need help.","Definitely it is sad to lose friends who are a regular part of daily life.How did you meet the two friends who just moved away?   Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend.Keeping in mind that friendship is based on trust and common interests, and that these qualities require time to observe and develop, think of what you can do to keep happy while these paths unfold.In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results."
I am the problem. I make my family argue because of me. My mom has even said it. It's constantly like this. I cause problems. I am worthless. I can't stop crying. Sometimes I have to cry myself to sleep. I can't even leave my room because my family can't stand me.,"I am so very sorry for how pressured and sad you feel right now.Definitely all family members have an effect on the other ones.From what you write, your family members are not considering the effect their negative comments have on you.Also, keep in mind that each person is responsible for deciding to argue or find a different way to discuss a problem. You are not in control of the other people in your family.More likely they take the easy way out and blame you for what they don't want to know about themselves.Stay aware that the family's decision to target you doesn't mean that you are doing something wrong.   Certainly your existence is not wrong, which is the degree to which the unfairness seems to have spread.What to do about it is read about family systems to see more explanations on how you are being unfairly treated.Also stay in touch with friends bc these are the people who value and respect you."
"I'm depressed often, and my mind goes a million miles a minute. Every once in a while, things are okay for a few days. After a bit, I start noticing that I am picking at my skin profusely. After roughly a week, the anxiety is back and still picking. Sometimes I find myself causing fights to have change.","One way to know yourself a little better and why the dynamics you describe take place, is to understand the particular dynamics of your life context.Look at your major areas of where you spend your time, whether you are happy with the people with whom you socialize, how you feel toward family members and how they seem to feel toward you.If you examine your relationships and life this way then you may start to notice areas where you have some control or at least a say in how your life is going.If you are socializing among people whom you don't like, have a job you don't like and your family mistreats you and you mistreats them, for example, then anxiety and depression are an understandable natural result.If you make improvements in your life and relationships, even tiny improvements and even the effort and intention to improve, you may find your anxiety and depression dissipating.People usually feel their worst when they feel lack of control in their life.Look for ways you can regain and/or strengthen yours."
I'm very depressed. How do I find someone to talk to?,"You have already taken the brave first step of making the decision to heal from it and find a professional that will help you do so. There are lots of different options nowadays for therapists, as you can see them online or in an office.  My biggest tip for you is to use Psychology Today or Counsel Chat to find a therapist.  Enter in your zip code and you will find many different therapists you can talk to . Be sure to find someone that you most resonate with and ask them any questions you may have. Many  times, therapists will provide free consultations and this can be a great opportunity to see if you are a good fit."
I'm constantly in a bad mood and I have no energy. Is that depression?,"Depression has many different signs and symptoms and looks different for every person.  Often times people think depression is more about feeling ""sad,"" but depression can, in fact, express itself through irritability (or bad mood as you say) and lack of energy.  According to the DSM-V (Diagnostic and Statistical Manual of Mental Disorders), depression includes the following symptoms:-Depressed mood-Irritable mood-Decreased interest or pleasure in activities you usually participate in or enjoy-Significant weight change or change in appetite-Change in sleep (insomnia or hypersomnia)-Psychomotor aggitation or retardation-Fatigue or loss in energy -Feelings of worthlessness or excessive guilt-Diminished ability to concentrate or indecisiveness-Thoughts of suicide or plan The great news is that there are many ways to improve depressive symptoms.  If you are up for it, perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle, values, and capabilities.  Good luck!"
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","I wouldn't necessarily say you are clinically depressed based on
that first paragraph in your question. Because that could describe more
introverted behavior (people who feel more energy from a more internal approach
as opposed to those who feel more energy from being among others.) It is more
in the second paragraph that I would be inclined to say that further
exploration is definitely needed. The diagnosis of Major Depressive Disorder is
more than just those two symptoms, but there are more mild forms of depression
that can be equally damaging to someone if left untreated.However, one of the trickiest parts of this is that someone who
feels they are not worth knowing may also believe they are not worth having a
therapist know them, and even less worthy of being helped. Do you feel that
might be you? If so, could we acknowledge that as a part of the big picture,
and all wrapped up in these feelings about yourself, and realizing that
thoughts and feelings aren't always rational (in that you are worth getting the
help)?My recommendation just from the information would be that you seek
out a supportive, listening ear in the form of a therapist, who can allow you
the space to express some of these difficult experiences, and help you name FOR
YOURSELF, what your struggle is. To empower you to name it for yourself, as
opposed to everyone labeling and/or judging you for it, might be an extremely
worthwhile start for you."
"She has trouble falling and staying asleep and she's always either extremely hungry or not hungry at all. She also gets angry and feels like crying really easily for no reason. She says she is always ""kind of down.""
   Is this depression? What can I do to help her?","Sounds like signs of someone who is depressed.Since the person in question is your friend, offer your friendship to listen to any situations or feelings she has about herself and the way her life is going.Depressed people are often lonely people and feel as though no one around them cares or notices them.  Your willingness to be available to her may lift her spirits.  Feeling loved goes a long way to dissolving depressed feelings.Also, if in the beginning when you offer to talk, there is a high chance she'll be defensive and turn down your offer.Try again on another day and then another day.When people feel depressed they usually shut down.  So you may need a few or several tries before your friend accepts your offer to show her you care about how she is doing.Also, watch for signs within yourself that your friends' depression is not sinking your emotions.  Depressed people are draining to be around because they often see and talk about only the negatives and drawbacks of situations."
"I'm a teenager and I I go through periods of moodiness. I have extreme feelings (but I bury them), and then I feel nothing - just empty and emotionless.
   I have trust issues, low self esteem,ban extreme fear of abandonment, and I constantly reevaluate my relationships. I also don't know who I am as a person. I'm not happy overall, but I'm not suicidal. Can I just feel happy?","Sometimes the way to feel happy is to address all the questions you just described.Teenage years are the first time any of us starts to feel and recognize our uniqueness.  The fact that you recognize your great range of feelings, as uncomfortable as they may sometimes be, is healthy.Also healthy is that you are asking for opinions of therapists who would be familiar with when a range of feelings shows an out of the ordinary problem.One path to take is to reflect on the topics you wrote here and especially to ask yourself your reasons for how the problem started and what it would take for it to resolve.Do you have trust issues because someone broke your trust? You're entitled to a repair of your trust by the other person.   Even if the person never offers this to you, to know you deserve to be restored to whole, may help you feel more secure.The same is true with the other topics, abandonment and relationships generally.The more you continue to value your unique understanding, expectations, and standards, the more likely you'll create relationships which do not have these qualities, and you will restore your sense of hope that other people may treat you in a fair and kind way."
"I had a very troubled up bringing and I'm currently dealing with alot right now. I know some people may not think so, but to me its a lot. I feel overwhelmed. Could this be depression?
   I use to be in therapy as a child. Alll throughout elementry, middle, and high school I had counseling 2-3 times a week. I haven't be in counseling lately though.","What matters most is how you feel and what you're doing, with whom you're interacting, whether you feel you've got enough interaction to be happy.Whether or not a clinician would decide to identify you as ""depressed"" matters much less than how you actually are feeling, if you have some ideas as to what might improve your sense of being, and how to go about reaching your goals.If therapy during your childhood made you feel better and you feel you may be depressed, then trying therapy at this point in your life, makes sense.The worst that can happen is you find you feel better than you first understood.The best that can happen is you find a caring therapist who helps you find faith in yourself again."
"I can't seem to feel any emotion except anxiety, not even for myself.","Thank you for posting.  I'm interested to hear some more information; such as, if you live by yourself or family, if you go to school/employed/unemployed, and what kind of things do you like to do with friends or by yourself.  Often times, when we are experiencing a strong emotion that we interpret as negative, we put most of our focus on that negative emotion and struggle to see that we do not always feel that specific emotion.  There are typically points in the day (even if it is for only in 1 minute intervals) when we do not feel that negative emotion.  When we overgeneralize, we use words like ""always"" or ""never"" and when we use those words and it may not be totally true, we feel the negative emotion based on an inaccuracy which is not fair to you.  Ask yourself some of these questions: Am I being realistic when I'm overgeneralizing things? Have I ever noticed a short period of time that I wasn't feeling anxious?  What do I notice when I am feeling anxious? What am I thinking about?  When was the last time I felt empathy?  What was different when I was able to feel empathy?  Hopefully this helps get you started."
I know I need to deal with my depression. But I don't know how and I don't want to tell anyone.    How can I deal with depression without telling anyone?,"Love yourself more and treat yourself kindly, with empathy and compassion.Usually when people feel depressed they also feel lonely and isolated.  Since at this time you wouldn't want to tell anyone about the way you feel, which includes the possibility that a few of the ones whom you tell would offer you emotional support, give this to yourself.Also consider to make a goal of eventually telling someone whom you are reasonably sure would understand and empathize, about your depression.This will help alleviate the sense of shame, unworthiness and pervasive guilt which often comes along with depression.Sending you good luck!"
I'm dealing with an illness that will never go away and I feel like my life will never change for the better. I feel alone and that i have no one.    How can I overcome this pain and learn to be happy alone?,"Is it possible that even though your illness is chronic, that it goes through phases in which you are more comfortable and that it requires less focus from you than at other times?I think the idea of having a lifelong illness is frustrating and can be depressing to think about.  Thoughts are not necessarily the truth of what will actually happen though.Illness makes negative situations look worse so be sure you are concentrating on specific areas of your life and not just assuming they will work out badly because you are ill.One way to be happy alone is to love and appreciate, nurture and be kind to yourself.This frame of mind may generate new answers to find ways of being among other people too."
